RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,5.8116016e-06,4.2172847,4.622643,100556.836,100949.51,115.20713,108.50996
0.0,8.091949e-06,6.0636907,3.820079,101084.336,101531.55,49.0,348.563
0.0,1.16312995e-05,1.6551406,3.7826684,101087.65,100551.3,300.52002,324.76215
2.5740126e-05,1.0322713e-05,3.263826,3.8463855,101186.375,101015.914,308.11377,342.19107
0.0,9.655231e-06,4.9256516,4.269034,102044.55,100994.23,2.1349998,341.31818
0.0,3.9511426e-05,6.3280334,3.4160514,100632.19,101206.56,62.505993,340.1862
0.0,3.7756222e-06,4.7150006,3.720847,100759.86,101459.484,238.38667,307.77094
0.0,9.888523e-06,3.6860752,3.9302177,101279.81,100826.02,284.4943,345.24335
0.0,1.0983933e-05,5.5880637,4.5796056,101982.664,101504.74,143.605,128.40945
0.0,1.1978589e-05,2.0525856,4.112154,101937.984,101246.18,126.65249,358.24115
2.283136e-06,0.000101899845,2.029557,1.7455275,100924.914,100776.45,145.33833,118.19366
0.00010998086,9.911377e-06,6.649282,3.6085198,101136.94,101154.98,135.67714,32.724453
0.0,2.0758567e-05,1.156523,3.2714355,101927.44,100697.375,349.865,355.99622
0.0,8.968646e-06,6.1579304,4.0983486,99804.28,100767.84,326.974,338.70685
0.0,1.0406433e-05,2.2429287,3.9128575,100889.61,101613.93,338.48874,3.6891668
0.0,1.6727474e-05,1.8328876,4.014591,101662.11,101422.96,126.17249,12.822053
0.0,1.0404376e-05,2.8779986,4.1753483,100485.836,100585.734,190.42,353.8382
1.4592785e-06,9.114963e-06,1.3714483,4.0568566,100454.7,100605.46,339.63858,327.70758
6.5758246e-07,1.2654997e-05,4.503395,3.9618511,102507.21,101692.484,258.48752,30.131107
6.7935434e-05,1.8873758e-05,5.1661825,3.955866,100405.086,100783.79,121.44499,4.2399263
3.5829012e-06,4.1770036e-05,1.8307698,2.7072372,100732.89,100792.86,248.75143,303.22693
0.0,1.1122381e-05,4.419388,3.2645364,100974.06,100965.45,253.944,343.298
1.4408594e-06,3.3102922e-05,1.9439907,2.394829,93167.43,93370.81,23.444998,44.578014
0.0,3.5453609e-06,2.9659586,3.7420168,100334.56,100798.58,262.05377,311.97488
0.0,9.2636725e-07,4.108295,4.0559797,101870.11,101989.48,151.65375,31.362898
0.0,1.1090614e-05,2.6171715,4.268655,102402.8,101361.23,74.978745,355.7351
2.146387e-06,1.05841555e-05,5.223159,3.907828,100214.33,100416.85,298.065,335.61966
2.3490858e-05,1.4774657e-05,3.9023385,3.8434348,100845.8,101402.97,50.90166,0.19890474
3.7439163e-06,7.420847e-06,2.6982694,3.4706671,100952.6,101198.42,59.317497,355.02252
6.591617e-08,9.316537e-06,3.925204,4.445747,100968.67,100969.0,303.8575,313.7998
5.890742e-06,1.2983245e-05,2.621036,3.920305,100829.586,101256.63,281.915,341.85266
0.0,1.2674114e-06,1.6116207,2.4558644,101905.04,101584.13,108.744995,44.349773
0.0,6.152061e-06,2.0311608,3.051399,101704.164,101771.414,296.62125,333.81448
0.0,4.797295e-06,3.152039,4.244596,100545.73,101128.375,265.954,338.9991
0.0,1.1383313e-05,4.5236635,4.5293155,100235.15,101266.375,131.54199,26.777966
0.0,1.0252692e-05,1.8456535,3.4611676,101086.05,101498.414,135.4475,12.949625
0.0,2.2960763e-05,1.9320172,3.5830476,101755.3,101463.414,127.94875,7.794131
0.0,1.5647045e-05,2.49122,3.4994652,100345.125,101037.62,233.70001,89.26537
7.697205e-05,1.0441399e-05,7.3982415,4.703992,100141.25,101073.44,23.654999,359.75464
0.0,8.957302e-06,2.8950272,3.7212276,101192.58,101292.65,109.13,20.12394
0.0,4.025735e-06,3.7966938,3.5831215,101484.85,101359.67,91.465,30.887463
0.0,6.543714e-06,3.77184,3.9554782,102939.14,101331.82,53.3225,340.08362
0.0,1.1592219e-05,3.152293,3.1878178,101462.65,101837.78,319.97125,291.90216
0.0,1.9846353e-05,5.3063726,3.5313709,101935.58,101164.05,338.19202,356.33615
0.0,9.004044e-06,6.318428,4.2277474,100962.73,101070.95,135.43999,91.54875
0.00036910715,6.24056e-05,1.7361989,2.643908,101133.96,101020.56,10.768749,39.27378
0.0,8.722635e-06,2.5533445,3.228826,101540.46,101175.805,353.1525,330.98795
0.0,1.4600454e-05,2.8838422,3.7294672,100904.52,101306.44,292.10876,41.031406
0.00035838326,3.0954867e-05,2.1486464,3.5240488,100599.875,101168.74,283.40668,350.81656
0.0,8.563139e-06,5.388893,3.7481523,101579.125,101352.06,307.89127,352.84613
0.0,1.6349292e-06,3.1156273,2.531028,92242.8,92448.33,239.57,249.73068
0.0,5.501899e-05,1.6935134,3.1694875,101095.67,101081.29,335.77625,40.756855
0.0,3.2021148e-06,3.5900004,3.7317147,102005.15,101432.39,79.71999,29.535841
0.0,7.659588e-06,0.78699106,3.9855127,100879.23,100982.125,292.615,305.99738
1.7363163e-05,9.0511985e-06,4.470716,3.7536948,101007.414,101227.28,230.016,312.03857
2.5687946e-06,2.9094563e-05,2.6982276,3.1099393,100726.7,100807.77,204.86572,211.35951
0.0,3.057656e-05,4.975343,3.5682495,100047.13,100353.02,267.29752,233.08005
0.0,5.7011043e-06,4.4129286,3.618237,101680.17,101336.48,72.36375,31.856201
8.878741e-05,0.000102842474,0.8964595,1.3901017,100374.58,100307.516,88.73999,113.91307
7.541524e-05,0.00012305347,0.8737349,1.4095671,100172.62,100586.05,348.74,275.27158
1.2868605e-05,8.505969e-06,5.650762,4.0010653,99851.31,100643.01,121.75199,312.66934
0.0,1.200097e-05,5.2535844,4.6217437,101820.19,101477.375,307.01126,357.75397
0.00020700051,2.8717015e-05,2.8980966,3.479054,100520.734,101156.38,273.93668,93.48687
7.6710927e-07,6.536146e-06,1.8319762,3.6540687,101692.21,101172.26,144.105,12.763855
1.1638418e-06,1.1337874e-05,5.4028225,4.3598175,100860.25,101315.695,65.63749,358.85605
0.0,1.6501861e-05,2.3210883,3.4683907,101127.586,100690.125,358.0425,129.39372
2.8439285e-05,8.597938e-06,3.019666,5.395239,100480.664,100522.984,251.04752,311.10233
0.0,7.710629e-06,1.8226095,3.4914958,100784.83,101046.75,280.6175,347.6517
0.00012856489,2.7853177e-05,3.6764307,3.2285535,100675.11,101308.59,155.79,288.09155
6.35286e-06,1.7584036e-05,0.55456847,3.9269302,101981.27,101146.54,297.99374,15.279117
0.0,7.654121e-06,4.470911,4.4443474,101337.21,101382.39,294.77142,335.83636
0.00021675725,8.592138e-05,3.254865,2.9710863,99493.305,99581.0,43.604996,30.963749
0.000113919355,8.081328e-05,4.20494,2.695382,100129.46,100233.29,62.423744,59.7671
8.993472e-06,1.3585123e-05,4.002442,4.099506,101222.9,101137.89,54.497498,2.9237053
0.0001047682,3.1419837e-05,3.752117,3.6449995,101107.664,101205.21,241.94168,138.08897
0.0,7.96225e-06,6.9575467,4.282994,100866.81,101088.58,35.9025,55.44087
2.1272576e-06,1.3678598e-05,2.648577,3.3814173,100825.92,101158.62,71.255,354.45883
0.0,1.12573425e-05,3.623816,4.206473,101164.484,101302.93,163.7,353.25876
0.0,7.641887e-06,4.946622,4.7273784,100318.94,100953.97,36.1325,82.80092
0.0,9.313781e-06,5.458464,5.222256,100250.21,100389.71,111.48833,125.81433
0.0,1.0413835e-05,5.8808427,4.5336313,100717.164,101154.54,13.618751,354.05405
4.637757e-06,1.7116934e-05,4.1334634,3.480381,100405.77,100899.17,267.07376,331.79828
7.0010615e-06,1.5804782e-05,1.1662879,2.6906588,99182.29,98817.37,60.866245,331.57693
0.0,0.0,4.7090025,2.398811,102115.05,102192.875,135.50624,51.442654
3.235182e-05,5.6655795e-06,4.5309477,3.5460353,101418.625,100304.27,110.26499,346.30664
0.0,1.5975853e-05,2.22798,3.3201392,102744.29,101288.37,126.3275,102.09917
0.0,5.463707e-06,2.1752763,4.229863,101109.98,101431.12,100.53,71.793236
0.0,8.2016095e-06,5.7886453,4.4521303,101213.2,101684.234,138.02374,329.06686
1.2061661e-06,1.0451965e-05,4.823658,3.4245844,101092.016,100964.37,284.83124,344.85373
0.0,6.9750918e-06,3.783692,3.327194,101165.6,101273.195,43.699997,355.94308
0.0,1.267363e-05,6.4613123,3.843905,101655.164,101136.35,238.315,356.7116
0.00027039665,3.6270594e-05,5.494233,3.5094552,101642.46,101566.76,259.54752,290.84372
0.0,8.10338e-06,3.1649587,3.5611992,101004.02,100580.46,282.69626,334.87308
8.547394e-08,1.9260728e-05,3.2934935,4.09431,101415.77,101207.83,127.90874,25.631275
0.0,7.88578e-06,1.7759727,2.523983,98523.94,100026.766,7.9379992,11.263826
2.3157495e-06,1.0755416e-05,2.7491684,3.571666,100474.36,100499.62,255.85251,317.53204
7.512483e-06,9.1873295e-07,2.5981894,3.529083,101049.336,101398.79,247.99,29.497059
1.1105985e-07,1.1982268e-05,4.1128354,3.5154355,100608.15,101983.414,295.325,305.0579
0.0,1.3916996e-05,2.4248314,4.0358768,100816.75,101234.11,289.15125,46.915985
1.3989164e-05,9.450105e-06,3.9864993,3.417592,100765.11,101132.04,278.23,319.77637
1.7660901e-05,2.7873242e-05,2.144708,3.050513,100569.266,100337.43,264.90375,316.80072
0.0,5.6070635e-06,0.9314632,4.096161,100096.734,100445.99,314.76752,326.14023
0.0,1.0790487e-05,4.615212,4.950616,102864.23,101701.11,64.95374,5.4019346
0.0,8.262134e-06,2.1064358,4.108691,100927.19,101148.69,255.0975,324.6862
0.00011113671,6.583511e-05,2.646412,2.9126086,101358.33,101196.53,50.39,37.06157
0.00011463008,0.00015770977,0.6670696,1.3010442,100436.14,100509.21,287.4825,231.46365
0.0,6.9363364e-06,3.243,3.4588034,102274.914,101231.62,215.08751,325.98434
0.0,8.687272e-06,2.3905287,2.8918183,100889.336,101021.875,304.49,359.08624
2.1564043e-05,0.000100023,1.7976438,2.515636,101214.39,100967.25,193.56001,6.676558
0.0,7.616824e-06,4.265436,3.7968218,101239.016,101496.82,234.24501,349.13623
1.6108785e-06,1.3436057e-05,1.6961973,2.4885776,100239.1,100281.1,336.46,358.4361
4.5907996e-06,1.1230378e-05,0.8063244,3.0495377,100946.73,100721.31,256.97125,349.93494
0.0,7.4179675e-06,1.0757527,2.7252185,91895.24,93192.05,343.97665,264.86557
0.0,1.07618025e-05,7.3716736,2.8836343,101067.79,100895.85,214.4075,279.4601
1.159613e-05,8.070687e-06,8.557699,4.822358,100967.56,101160.125,234.03,325.15637
2.5753168e-09,1.564425e-05,2.5553865,3.6464515,99272.18,99489.18,90.45,30.046082
0.0,1.3459852e-05,1.5337234,3.4656098,98076.5,97715.875,316.2575,322.50284
0.0,6.2517433e-06,2.6625519,4.030391,100843.65,101184.78,311.12332,294.2162
0.0,1.1580669e-05,2.4765947,2.7736397,101411.25,101364.13,287.62375,301.43307
1.8249338e-07,1.526626e-05,2.0659084,3.4208019,101017.48,101211.45,313.14502,324.77097
0.0,1.1286892e-05,6.6226106,4.4747057,101494.2,100879.914,135.23875,117.71014
0.0,5.557468e-06,1.9910077,3.6368341,100833.586,100757.83,296.9375,278.96408
0.0,5.831231e-06,2.1407013,4.586576,101746.17,101153.87,358.74,15.938101
0.0,9.317909e-06,2.190171,3.2557216,101366.69,101433.14,37.719997,359.89972
0.0,5.086307e-06,1.6993406,3.6962004,102020.46,101039.07,212.65251,29.683342
0.0,9.732036e-06,4.531992,3.9991279,101880.89,101221.57,323.19876,341.2019
3.9290568e-05,8.615885e-06,6.117595,3.971744,100447.664,101110.65,134.79,340.48904
0.0,1.08117865e-05,6.285822,4.322384,103083.06,101136.28,217.29251,348.2129
0.0,7.2692314e-06,3.1616335,3.7431166,100555.73,101315.74,93.735,344.0119
0.0,1.1677137e-05,3.2558,3.955021,101490.77,101103.48,329.16876,346.84088
0.00024533126,8.9864705e-05,0.7455148,2.2064438,96941.64,97434.04,127.33499,332.75775
0.0,7.756296e-06,4.8240523,4.4150133,100996.4,101025.48,235.11125,265.94162
1.8533561e-06,9.17112e-06,4.3368764,3.9981995,101025.27,100788.74,47.73375,347.76984
0.0,9.264113e-06,6.4555674,4.2734146,102728.83,101802.23,80.636246,55.807316
0.00021574747,5.2151838e-05,2.9687839,2.7034774,101250.016,101002.31,283.80624,240.18332
0.00010330034,8.889168e-05,4.417431,3.0990722,100857.3,100848.42,34.386246,39.322586
1.0974427e-05,2.592395e-05,4.885498,3.671311,101314.83,101568.984,42.462498,276.63226
3.865683e-05,3.729937e-05,2.320006,2.3874524,100743.336,100661.76,70.21875,30.404434
2.2228741e-07,1.012094e-05,4.4331675,3.7260299,101713.125,100955.17,258.37625,349.68027
2.912949e-05,1.37228435e-05,4.0304103,3.4494722,100678.02,101198.78,343.88,9.718204
0.0,3.676997e-05,3.157162,3.824997,102221.71,101325.27,44.299995,25.269445
0.0,7.908228e-06,5.270984,3.463546,100198.39,100979.01,108.11333,343.25296
4.5840384e-06,2.4498626e-05,3.5770783,2.9653983,100023.24,100786.54,290.75,3.5432386
0.0,5.5884198e-06,7.8518553,3.080395,101633.234,101553.266,15.207499,350.13828
2.713936e-05,1.0139596e-05,4.1539316,4.497518,100521.21,100723.17,130.70332,119.80786
0.0,1.4496781e-05,3.5687854,3.7017715,100947.85,101205.67,12.987142,7.017016
6.075947e-06,6.617707e-05,1.9074936,2.278775,100869.25,100878.766,227.71333,229.79453
0.00011910663,0.00010427348,0.66244286,1.5128434,100889.625,100718.72,66.58333,8.451023
7.1490605e-05,1.5688964e-05,6.0635223,4.287915,100593.02,101045.7,49.1175,5.464763
7.363185e-10,1.33661e-05,6.0963564,3.504448,101251.77,101186.32,23.277498,2.9531221
0.0,1.3162127e-05,3.8236017,3.4634464,101626.35,101137.914,69.72125,6.821963
0.0,8.317751e-06,5.683536,3.2931314,100664.6,101475.49,349.96,31.826887
0.0,1.0364532e-05,3.149638,3.157625,100989.36,100842.69,284.65802,357.7662
0.0,9.865585e-06,1.9338814,4.6127434,101380.375,101080.53,99.46874,307.8306
2.5459669e-05,1.2351725e-05,3.773068,4.7516365,101789.25,101617.64,44.189995,359.06802
0.0,6.749066e-06,1.9907085,4.154117,101961.234,101287.98,219.68376,344.6359
0.0,4.2527977e-06,2.3752406,2.838547,102250.35,101736.414,39.119995,32.2359
3.3202682e-06,8.4135245e-06,4.152924,4.003057,101076.336,100798.516,133.65125,290.50522
0.0,2.2673777e-05,3.9222105,4.1498466,100839.2,101063.22,276.3125,256.85815
0.0,5.2658474e-06,1.9518281,3.8147871,100181.305,101236.26,132.8075,30.188383
0.0,1.3055522e-05,3.697528,3.7731922,101902.23,101212.64,146.12749,8.727983
0.0,7.688624e-06,4.060216,3.3724153,101501.4,101472.55,85.93375,44.459248
0.0,7.004162e-06,7.675292,4.036191,102086.23,101832.9,343.07126,340.00464
0.0,0.0,3.9332385,3.6491997,103398.4,102456.42,145.87749,82.18343
0.0,3.663704e-05,2.1493824,2.8069928,101071.46,101002.55,220.63376,226.04399
6.972331e-08,1.2104824e-05,5.334638,4.9243937,101965.11,101929.766,200.22125,341.15027
0.0,1.4345005e-05,0.9950809,3.6845536,101217.375,101107.05,241.98376,350.18903
0.0,6.758822e-06,3.8549333,4.023219,102655.15,101273.01,82.78999,345.1513
0.0,1.3226544e-05,1.5742445,3.0436869,101732.71,101832.25,283.23126,303.123
0.0,0.0,1.9289621,3.1597004,102438.27,101583.4,17.676249,41.002014
5.151006e-09,8.877382e-06,1.742517,3.6654358,101459.52,101139.85,134.89374,357.57132
6.1219866e-06,2.120361e-05,4.9673753,3.8669853,100413.05,100619.7,36.73833,45.093636
0.0,4.180401e-05,2.454457,2.7081475,100878.65,100900.06,194.95,225.2451
0.0,8.291748e-06,3.0236323,4.402937,102062.5,101777.8,289.22375,11.673515
0.0,0.0,5.8217726,3.3069043,102234.9,101461.05,63.318745,38.801376
5.9648887e-06,8.35141e-06,5.2070446,3.659297,100378.56,100970.21,329.74,311.43066
8.599832e-06,5.4706055e-05,2.3051877,3.486502,101066.125,101368.86,348.3225,63.359715
0.0,2.2781393e-05,3.827879,2.9481597,101254.836,101131.33,94.261246,106.209854
0.0,8.853349e-06,6.010844,4.776745,100725.95,101011.24,95.46999,82.99692
0.0,3.0139813e-06,1.3117986,2.2997193,100770.17,101940.875,114.14124,353.3836
0.0,5.640674e-06,3.167992,3.2638907,101971.48,101299.43,21.352499,34.034534
2.7854817e-06,1.1960223e-05,5.041565,4.2010717,101380.02,100897.2,259.58875,294.8616
4.2659856e-05,8.028807e-06,3.3335147,3.8854458,100927.25,101373.62,339.58572,354.87723
0.0,4.870684e-06,3.725584,4.1737533,100895.15,101267.484,340.66602,345.4822
0.0,1.851208e-05,1.5983112,3.1438801,101612.21,102088.875,316.435,300.1914
0.0,8.40863e-06,7.0789566,3.2541797,102315.3,102289.39,334.4025,317.8934
1.9132275e-07,2.4508765e-05,2.7421536,3.9500518,100914.77,100771.92,21.73125,10.686087
0.0,1.263013e-05,7.353787,4.061478,99093.17,99306.34,318.5075,72.43837
0.0,4.972993e-06,2.861718,3.7251837,100635.54,100775.54,223.7225,340.55957
0.0,1.2393995e-05,1.8054003,3.3390527,100961.15,100953.1,311.992,347.4107
0.0,1.2847071e-05,4.454581,4.0241485,101905.914,101286.1,44.984997,358.50266
0.0,1.004351e-06,2.8797047,2.4065113,102155.54,101596.836,118.37874,356.55084
0.0,1.7416834e-05,2.2214873,3.5858467,100674.6,101017.305,32.873997,311.28363
0.00015759065,7.3571704e-05,0.8290846,1.8241088,100681.2,100699.9,293.90332,239.42041
1.4533353e-08,1.252281e-05,2.7232337,3.3514345,101509.92,101164.53,108.23125,359.08426
5.380897e-08,1.7499464e-05,4.457262,3.292541,100853.94,101300.836,223.99751,35.471085
0.00027409903,0.00013044955,1.5362575,1.8142197,100941.06,100804.54,216.20001,237.89578
7.748972e-06,4.5622146e-05,3.0944932,2.7313316,99814.6,100109.88,11.15,65.659225
1.0730001e-05,1.729158e-05,6.225113,4.899983,100275.17,101013.29,336.58667,13.211284
1.6084174e-05,7.726482e-06,4.6498833,4.598682,100687.0,100605.73,267.89752,335.98883
0.0,1.5165455e-05,2.2002053,4.0472865,100643.164,101321.445,146.7,10.747524
0.0,1.1134601e-05,6.664689,5.232532,100377.92,100874.88,96.92,91.174416
0.0002575769,2.787702e-05,3.4346483,3.1971495,100992.7,101056.79,221.99,333.56546
5.8004076e-07,0.000120554614,0.86245364,1.5422857,100884.64,100778.4,126.16166,144.21164
0.0,1.1215073e-05,5.578894,4.083227,100702.586,100369.086,247.195,345.58392
0.0,0.0,4.193481,2.9407063,101959.234,101609.875,335.97375,34.637985
3.6898375e-05,2.8008715e-05,3.2087114,3.8377502,101419.79,101382.484,46.234997,313.41327
0.0,9.319851e-06,3.6487455,4.3667316,100863.766,101608.81,251.76715,349.2598
0.0002491427,6.434617e-05,4.542496,2.7911823,99293.67,99863.734,122.13284,117.302
5.6086346e-08,1.4017017e-05,2.9864125,3.9444015,101283.734,101387.04,45.371246,354.92
1.8182212e-05,6.6100306e-06,6.448417,4.943217,101034.15,101082.84,159.56,303.9288
3.5017692e-07,7.705285e-06,4.2840734,4.705491,100939.55,101677.914,350.94,320.6354
0.0,5.450354e-06,1.5739162,2.7575972,100188.164,101432.98,296.975,335.0391
0.0,1.925435e-05,2.2445374,4.9082546,101183.016,101053.73,352.7275,14.877722
1.1182088e-06,6.446536e-05,2.133925,2.902602,101174.98,101245.39,43.508747,33.39249
2.7489537e-05,1.2225357e-05,4.0046153,4.662823,100191.414,100816.65,52.597496,4.645666
0.0,1.0358607e-05,3.6861298,3.1937094,100495.04,101135.39,329.655,351.66492
0.0,1.6610575e-05,4.8031273,4.8487663,100812.52,100857.66,281.30798,113.51632
0.0,8.73268e-06,2.3103762,3.504424,101226.77,100930.16,333.78876,335.48685
0.0001268225,1.0305221e-05,5.609338,5.221149,99919.38,100536.664,332.46625,104.08814
8.946984e-06,8.895155e-06,3.6569874,4.172799,101468.016,101137.88,238.55751,328.68613
0.0,1.4022226e-05,1.8875374,3.5111556,101152.81,100420.086,6.6837487,351.6332
2.0916812e-05,8.035578e-06,7.786917,4.0495944,100814.35,100964.445,72.492,3.2059503
0.0,1.0523656e-05,5.3889856,4.025915,101031.35,101246.984,62.891243,24.243721
0.0,1.5716923e-05,4.2045984,3.4556441,95890.37,96022.79,45.4775,31.285608
6.1350835e-07,1.4053438e-05,2.4216242,3.3686943,102349.86,100666.04,328.445,11.472427
0.0,6.696843e-06,2.6122835,4.3556457,101494.48,101388.484,351.5775,325.52716
2.347384e-07,9.8835135e-06,3.6098316,3.3500485,102037.266,101771.26,302.45874,323.29388
0.0,0.0,11.68407,6.825988,102636.58,102464.016,318.375,130.66391
0.000121487334,5.329871e-05,1.4235759,1.4196465,99755.71,100036.58,51.359997,34.227417
2.5156064e-06,3.2760163e-05,7.0332184,3.017552,100057.11,100508.695,282.40286,242.52255
2.128125e-05,2.1489808e-05,4.116652,4.321341,100622.164,100864.64,50.979996,11.562958
7.037298e-09,2.9563435e-05,2.2203193,2.9995992,101217.83,101044.36,305.3075,354.16135
0.0,1.3162768e-05,3.24104,2.880884,101111.56,100956.555,136.54373,93.48194
2.702305e-05,6.980541e-05,1.1000578,1.5842903,100620.36,100641.06,138.19499,145.6299
2.4220594e-06,1.9869964e-05,1.4562047,3.259693,98246.31,98652.21,31.798746,5.3291526
6.1735394e-05,7.054382e-05,1.685324,2.6823323,101244.1,101065.21,6.0912495,338.5653
0.0,1.0373713e-05,4.3245344,3.5273592,101972.5,101109.0,117.58375,345.58304
0.00014382915,9.5766445e-05,1.7792414,2.4698095,98853.6,98919.0,323.6525,22.104424
0.0,6.486253e-05,1.2991443,1.8933135,100613.67,100515.695,123.58999,33.830994
0.0,8.115085e-06,1.6276963,3.6171274,100971.64,101212.5,9.537142,7.5320225
9.699207e-05,6.645202e-05,2.9727228,2.3696978,99853.7,100136.766,51.545,92.1867
0.0,7.691693e-06,4.919507,4.077915,100829.7,101333.79,24.52625,354.74136
0.0,1.4870351e-05,4.998761,3.6366746,100977.3,100866.28,310.11835,353.67447
0.0,8.288107e-06,5.314483,5.8595996,102752.79,102098.8,32.259995,40.847343
0.0,1.1305218e-05,3.478445,3.933562,100575.125,100772.59,318.18875,294.61118
4.58586e-05,1.885842e-05,3.2373972,4.426897,101029.04,101165.26,98.486244,16.072693
0.00011969941,0.00016285053,1.279434,1.8044807,100819.29,100659.24,268.664,234.03339
1.850375e-05,6.772038e-06,9.233884,5.149624,100995.29,101152.016,275.96124,281.6336
0.0,8.170242e-06,4.437097,4.1543746,100054.695,100925.3,0.99999994,344.66318
0.0,3.696648e-06,3.2558506,3.1978815,102648.86,101245.13,46.048748,8.735109
0.0,3.8296353e-06,0.9086644,2.4476125,100624.77,100902.12,61.317993,330.85022
0.0,2.7594531e-05,2.395854,3.844486,100859.02,100760.61,8.386666,15.815105
0.0,1.795839e-05,1.9969311,3.043476,97433.29,97044.95,6.732499,349.7357
0.0,3.8431895e-06,3.7147715,4.2076683,102264.984,101464.445,157.93,49.53304
0.0,1.1251112e-05,4.268272,4.4926395,100790.516,100850.07,134.47998,128.23943
0.0,8.119084e-06,4.2200623,4.52135,100831.7,100879.94,260.99127,274.01532
1.4195143e-05,8.240948e-06,7.557708,3.763555,100331.016,101056.44,8.149999,328.69662
0.0,7.689575e-06,2.6993718,3.6729918,101117.52,101152.03,28.526249,309.31262
0.0,9.175431e-06,1.2768092,3.5340824,100921.6,101486.7,258.26144,339.97537
